document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
447606,229,Company Insert,10021,3376,526,Royal Dutch Shell,"Most leveraged to oil price rise sentiment-wise, TP up to EUR29",13,2017-01-10T07:07:01,Bertrand,Hodée,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447606.pdf,,FALSE,18,,,RDSA NA,RDSA NA,Netherlands,Europe,1/10/2017 7:07
447604,229,Company Insert,10022,3373,657,Vallourec,The heart of this Returned has started to beat again,9,2017-01-10T07:07:00,Kevin,Roger,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447604.pdf,,FALSE,485,,,VK FP,VK FP,France,Europe,1/10/2017 7:07
446615,289,360 Report,10025,3376,9364,NSI,The trough of the wave,63,2017-01-10T07:30:07,Pierre-Loup,Etienne,EQUITIES,Initiation of coverage,EUR,EUR,,4.38,3.74,,Buy,"In a harsh market environment (fragmented market, high office vacancy, significant oversupply, etc.), NSI has refocused its strategy on its Dutch office (64%) and retail (36%) portfolio and has developed a new office concept called HNK to differentiate its offer. It is only in the early stages of this transformation (completed exit of Belgium in 2016, HNK accounts for only 20% of the office portfolio), and the results are so far encouraging. Hence, for the sake of caution, we apply rather harsh assumptions in our model. While some might argue that the stock is a value trap, slight improvements in metrics could indicate a trough has already been reached. We initiate coverage on the stock with a Buy rating and a TP of EUR4.38.",EQ_3R_446615.pdf,17.11%,FALSE,,,,NSI NA,NSI NA,Netherlands,Europe,1/10/2017 7:30
448056,291,Q&A Report,10006,8201,5727,Sandvik,How would a potential US O&G recovery affect Sandvik?,41,2017-01-10T07:45:43,Markus,Almerud,EQUITIES,Target price change,SEK,SEK,111,126,114,Buy,Buy,"How would a potential US O&G recovery affect Sandvik? With one of the largest commodity exposures among the large cap engineers, expectations for 2017 revenues have fallen from c. SEK100bn to SEK80bn since early 2015. Even if adjusting for Mining Systems (sales of c. SEK5bn in 2015), the fall is dramatic. Sandvik is both directly and indirectly exposed to O&G, and as the vertical is recovering (alongside mining) and as we are seeing O&G capex in North America moving up, we look at how Sandvik might be affected.",EQ_QA_448056.pdf,10.53%,TRUE,,,,SAND SS,SAND SS,Sweden,Europe,1/10/2017 7:45
448587,120,Espresso Company Note,10001,3374,8870,Hella,What to expect from Q2…,9,2017-01-10T07:54:54,Michael,"Raab, CFA",EQUITIES,Into earnings,EUR,EUR,42,42,35.39,Buy,Buy,"Hella’s Q2 2016/17 numbers are due for release on 12 January. In general, we anticipate seeing a small, sequentially lower rise in consolidated sales. As for adjusted EBIT, we see a YOY drop due to very strong comps a year ago as well as launch costs, with the latter expected by us to taper off again in H2.",EQECR_448587.pdf,18.68%,FALSE,362,,,HLE GR,HLE GY,Germany,Europe,1/10/2017 7:54
448485,120,Espresso Company Note,10002,3375,8620,FinecoBank,Stronger net inflows in December,9,2017-01-10T08:33:02,Filippo,"Prini, CFA",EQUITIES,News comment,EUR,EUR,7,7,5.43,Buy,Buy,"After strong December net inflows we confirm our Buy and TP in light of a lower risk of Unicredit disposing of its stake, a recovery in interest rates and possible upside from cost base management. December net inflows highlighted the group’s trend of winning assets away from commercial banks and a likely increase in the share of wallet with existing clients.",EQECR_448485.pdf,28.91%,FALSE,502,,,FBK IM,FBK IM,Italy,Europe,1/10/2017 8:33
448621,120,Espresso Company Note,10004,3378,562,Sika,"Q4 sales below expectations, but outlook 2017 encouraging",8,2017-01-10T08:34:23,Martin,Flueckiger,EQUITIES,News comment,CHF,CHF,"5,570.00","5,570.00","4,813.00",Buy,Buy,"Sika reported FY 2016 net sales figures that pointed to Q4 growth below expectations, partly due to a strong comparison base, particularly for North America. Nonetheless, both growth and the 2017 margin outlook are encouraging - Buy.",EQECR_448621.pdf,15.73%,FALSE,687,,,SIKA SW,SIKA SW,Switzerland,Europe,1/10/2017 8:34
448647,120,Espresso Company Note,10024,3373,540,Sanofi,Manufacturing issues resolved – risk to dupilumab reduced,8,2017-01-10T08:42:49,David,Evans,EQUITIES,News comment,EUR,EUR,89,89,77.52,Buy,Buy,"The apparent removal of FDA’s manufacturing concerns on not just sarilumab, but much more importantly dupilumab as well, is a risk removed from our Sanofi investment case. Dupilumab is key for Sanofi’s outlook. We expect a fast US launch in Q2 2017, with dupilumab driving earnings upgrades - and up to EUR6.7bn in peak sales.",EQECR_448647.pdf,14.81%,FALSE,746,,,SAN FP,SAN FP,France,Europe,1/10/2017 8:42
448489,120,Espresso Company Note,10027,8201,6518,Ericsson,Adjusting our model ahead of Q4 – TP lifted from SEK48 to SEK52,8,2017-01-10T08:45:50,Sébastien,Sztabowicz,EQUITIES,Target price change,SEK,SEK,48,52,53.55,Hold,Hold,We have slightly adjusted our estimates ahead of Q4 results and have decided to change our adjusted EPS calculation and now restate EPS from amortisation and writedowns of acquired intangibles. We lift our TP from SEK48 to SEK52 and keep our Hold due to an unexciting short-term outlook.,EQECR_448489.pdf,-2.89%,FALSE,39,,,ERICB SS,ERICB SS,Sweden,Europe,1/10/2017 8:45
448544,120,Espresso Company Note,10017,3375,8198,Brunello Cucinelli,"Q4 sales in line, lower net debt, TP raised to EUR20, Hold",8,2017-01-10T08:46:29,Marco,"Baccaglio, CFA",EQUITIES,Target price change,EUR,EUR,18,20,20.63,Hold,Hold,"In 2016 sales grew 10% (+11% Q4), similar to 9M figures, with SSSG at 3.9% (3.8% in 9M). For 2017, guidance of c. 10% top-line and earnings growth was confirmed. Better China/ROW, slightly lower Europe and US business. Net debt of EUR51m beat guidance and our forecasts, partly thanks to lower capex, leading to EUR14m in equity FCF for 2016, the first positive year since the IPO. We stick to our forecasts, increasing our target price from EUR18 to EUR20, rolling forward our valuation to 2017",EQECR_448544.pdf,-3.05%,FALSE,547,,,BC IM,BC IM,Italy,Europe,1/10/2017 8:46
448618,120,Espresso Company Note,10027,8201,6516,Nokia,Flagship deal on SDN with China Mobile,8,2017-01-10T08:49:45,Sébastien,Sztabowicz,EQUITIES,News comment,EUR,EUR,5.7,5.7,4.58,Buy,Buy,"Nokia announced this morning that China Mobile has selected Nuage Network (Nokia’s SDN offering) for it first commercial public cloud project based on SDN. This further reinforces our sentiment that Nokia has one of the best SDN offerings in the market. Despite short-term headwinds, we keep our Buy rating as sales and margins should gradually improve during 2017 and we see tangible upside mid-term.",EQECR_448618.pdf,24.45%,FALSE,39,,,NOKIA FH,NOKIA FH,Finland,Europe,1/10/2017 8:49
448543,120,Espresso Company Note,10015,3374,543,SAP,"2016 preview, TP up to EUR82",8,2017-01-10T08:54:07,Laurent,Daure,EQUITIES,Target price change,EUR,EUR,75,82,84.34,Hold,Hold,SAP is likely to preannounce 2016 sales and earnings this week (24 January full preliminary earnings). We are looking for flat licences. We have also adjusted our model for forex in 2017-18E (c. 3% impact) and lift our TP from EUR75 to EUR82.,EQECR_448543.pdf,-2.77%,FALSE,9,,,SAP GR,SAP GY,Germany,Europe,1/10/2017 8:54
448681,120,Espresso Company Note,10025,3373,7951,Covivio,Growth ambitions require a capital increase,8,2017-01-10T09:59:01,Pierre-Loup,Etienne,EQUITIES,News comment,EUR,EUR,91,,82.65,Buy,Not Rated,"Over 9M 2016, the group invested EUR1.4bn (or 12% of its portfolio value as of December 2015). Now, in early January, its ambition for growth in its core market (French and Italian offices, German residential and Hotels) is reiterated with the acquisition of a Spanish hotel portfolio (EUR270m group share). In addition to disposals (EUR786m over 9M 2016), the announced capital increase of up to EUR400m will allow the company to finance this growth and maintain sound balance sheet ratios.",EQECR_448681.pdf,,FALSE,,,,COV FP,COV FP,France,Europe,1/10/2017 9:59
544105,124,Company note preview,10024,3378,9481,Galenica,FY 2017E sales preview,6,2018-01-10T11:57:34,Maja,Pataki,EQUITIES,,CHF,CHF,47.5,47.5,50.15,Hold,Hold,,EQ_NP_544105.pdf,-5.28%,FALSE,512,,,GALE SW,GALE SW,Switzerland,Europe,1/10/2018 11:57
544493,120,Espresso Company Note,10010,8200,365,Sainsbury,"Sound Q3 sales, increasing guidance",7,2018-01-10T12:49:52,Fabienne,Caron,EQUITIES,News comment,GBP,p,252,252,248.4,Hold,Hold,"Sainsbury has released sound Q3 sales figures based on a strong food performance. Christmas in the UK was strong in grocery, according to Kantar, as consumers traded up. Synergies manifested themselves quickly and the company is expecting pre-tax profit of GPB559m, slightly above consensus. We marginally change our forecasts.",EQECR_544493.pdf,1.45%,FALSE,521,,,SBRY LN,SBRY LN,United Kingdom,Europe,1/10/2018 12:49
544537,124,Company note preview,10027,3376,3924,ASML,Q4 preview,6,2018-01-10T19:15:05,Peter,Olofsen,EQUITIES,,EUR,EUR,160,160,153.35,Buy,Buy,,EQ_NP_544537.pdf,4.34%,FALSE,,,,ASML NA,ASML NA,Netherlands,Europe,1/10/2018 19:15
543798,120,Espresso Company Note,10008,9249,377,Kerry Group,Revising estimates and target price,8,2018-01-10T06:55:52,Patrick,Roquas,EQUITIES,Target price change,EUR,EUR,84,88,91.15,Hold,Hold,"We lower our 2017-18E EPS by 2-4%, largely due to forex. After the recent re-rating of the ingredients space, we lift our TP by 5%. We keep our Hold rating, as the sector is trading at record premium multiples.",EQECR_543798.pdf,-3.46%,FALSE,756,,,KYGA ID,KYGA ID,Ireland,Europe,1/10/2018 6:55
544106,120,Espresso Company Note,10006,3378,4465,Sulzer,Update ahead of FY results,7,2018-01-10T06:57:32,Hans-Joachim,Heimbuerger,EQUITIES,News comment,CHF,CHF,115,115,127.8,Hold,Hold,2018 is likely to be a year of moderate organic growth for Sulzer as the oil&gas and power markets are likely to remain broadly unchanged YOY while the rest of the business should see good organic growth. We incorporate the recent JWC acquisition into our model and lower our organic growth assumptions for the group. We do not consider current valuation levels to be sufficiently attractive to buy the stock and stick to our Hold Rating. Next trigger: FY 2017 results on 28 February 2018.,EQECR_544106.pdf,-10.02%,FALSE,553,,,SUN SW,SUN SW,Switzerland,Europe,1/10/2018 6:57
544155,120,Espresso Company Note,10004,3378,562,Sika,"Operational momentum expected to remain strong in 2018, TP raised",7,2018-01-10T07:14:52,Martin,Flueckiger,EQUITIES,Target price change,CHF,CHF,"8,700.00","9,000.00","8,305.00",Buy,Buy,"Following very strong underlying Q4 sales numbers, we remain upbeat on the company’s growth and margin outlook for 2018 and beyond. After raising our EPS estimates for 2018-19E, we are raising our TP from CHF8,700 to CHF9,000. We therefore reiterate our Buy rating.",EQECR_544155.pdf,8.37%,FALSE,687,,,SIKA SW,SIKA SW,Switzerland,Europe,1/10/2018 7:14
543164,289,360 Report,10016,3373,1617,Beneteau,Sailing on profits,69,2018-01-10T07:15:12,Charles-Louis,Scotti,EQUITIES,Initiation of coverage,EUR,EUR,,25,21.5,Not Rated,Buy,"We initiate coverage on Beneteau, the world’s second-largest recreational boat maker, with a Buy rating and EUR25 TP. The group is expected to see a 7% sales CAGR over 2017-20E, outpacing competitors, based on: 1) recovering end markets on both sides of the Atlantic; 2) an ambitious outboard motorboat development strategy in the US; and 3) a strategic push in the multihull segment. Meanwhile, the rollout of a world-class manufacturing programme following a management change and tight WCR control are making Beneteau more profitable (a 9.7% 2020E EBIT margin, +260bps) and cash-generative, and this is likely to continue to support the stock’s performance. We expect the group to lift its 2020 targets at the 7 February AGM, which represents a short-term catalyst.",EQ_3R_543164.pdf,16.28%,FALSE,710,,,BEN FP,BEN FP,France,Europe,1/10/2018 7:15
542712,229,Company Insert,10030,3375,22,A2A,Working on local consolidation,2,2018-01-10T07:25:05,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,1.5,1.5,1.57,Hold,Hold,"A2A is successfully participating in the local consolidation process in northern Italy. We believe this is a good strategy, but it is already priced in. Hold reiterated.",EQ_CL_542712.pdf,-4.46%,FALSE,,,,A2A IM,A2A IM,Italy,Europe,1/10/2018 7:25
542540,229,Company Insert,10030,3377,9,Acciona,Back to square one,2,2018-01-10T07:26:34,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,80,80,70,Buy,Buy,"After a strong performance in H1 2017, the stock is back to square one. An improvement in international working capital is the main catalyst to watch. We rate the stock a Buy with a TP of EUR80 (upside of 14%). The stock offers a rather attractive yield (4.5%) considering its “non-pure utility” business mix.",EQ_CL_542540.pdf,14.29%,FALSE,536,,,ANA SM,ANA SM,Spain,Europe,1/10/2018 7:26
542717,229,Company Insert,10030,3375,11,ACEA,Focused on regulated businesses,2,2018-01-10T07:27:33,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,17,17,16.23,Buy,Buy,"ACEA, a local utility that is 51%-owned by the Municipality of Rome, has returned to its focus on the regulated businesses under its new CEO. Buy.",EQ_CL_542717.pdf,4.74%,FALSE,,,,ACE IM,ACE IM,Italy,Europe,1/10/2018 7:27
542718,229,Company Insert,10030,3375,9523,Ascopiave,Local and generous,2,2018-01-10T07:28:43,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,3.7,3.7,3.69,Hold,Hold,"Ascopiave is a small local utility in north-eastern Italy with a successful story of stability, financial strength, appealing dividends and no governance problems. The stock is fairly valued in our opinion. Hold.",EQ_CL_542718.pdf,0.27%,FALSE,,,,ASC IM,ASC IM,Italy,Europe,1/10/2018 7:28
544124,229,Company Insert,10030,8200,148,Centrica,Vaya con Centrica,2,2018-01-10T07:29:37,Ingo,"Becker, CFA",EQUITIES,Investment case update,GBP,p,190,190,141.4,Buy,Buy,"No other stock among European utilities was hit as hard and is equally neglected among investors as Centrica. This is, to a large extent, for obvious reasons. The intensity of pressure on retail in the UK, with added operating issues in North America, rose over 2017, and the market, which was initially optimistic like the company (we were not), turned around and against the stock. However, a structurally doomed outlook is not a reason to not find any entry level into a utility, because this is what the utilities world is about from a structural perspective: we see the entire utility value chain under increasing pressure over the coming two decades. Equity valuation in that context is valuing the remaining life of an operation or asset. We have been doing this (or trying to) for ten years (that is the amount of time we have been negative on the sector's structural perspectives for). And in this context, there is value in Centrica shares. We also do not see the dividend falling below 10p in the coming years, which would mean our valuation is underpinned by a 7% forward yield for the rest of the decade (though not after, when we assume retail pressures will rise to the next level for the sector - not just Centrica).",EQ_CL_544124.pdf,34.37%,FALSE,2,,,CNA LN,CNA LN,United Kingdom,Europe,1/10/2018 7:29
544121,229,Company Insert,10030,3374,211,E.ON,Vaya sin Uniper,2,2018-01-10T07:31:15,Ingo,"Becker, CFA",EQUITIES,Investment case update,EUR,EUR,9,9,9.02,Reduce,Reduce,"E.ON will most likely tender its 47% stake in Uniper to Fortum by 16 January (end of the offer period), or latest by 2 February (end of the extended period). A penalty would be incurred if decided otherwise. Also, it would have to buy all Uniper shares acquired by Fortum if it does not tender. At EUR22, E.ON is getting a full price for Uniper (and we think higher market prices for Uniper are not sustainable). After peaking above EUR10, the shares fell back to our EUR9 target price. Due to a lack of upside and a more risky dividend outlook than most peers, we maintain a Reduce at this stage.",EQ_CL_544121.pdf,-0.22%,FALSE,2,,,EOAN GR,EOAN GY,Germany,Europe,1/10/2018 7:31
543376,229,Company Insert,10030,3377,5837,EDP,Will it rain again?,2,2018-01-10T07:32:28,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,3.3,3.3,2.95,Buy,Buy,"We maintain a Buy rating on EDP, with a TP of EUR3.3. The stock combines one of the most attractive yields in the space with decent valuation upside. The main positive catalyst could be a moderate reduction of the WACC in Portugal (bond yield-driven) but for the time being we stay put.",EQ_CL_543376.pdf,11.86%,FALSE,536,,,EDP PL,EDP PL,Portugal,Europe,1/10/2018 7:32
543348,229,Company Insert,10030,3377,7595,EDP Renovaveis,US taxation impact to be key,2,2018-01-10T07:33:14,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,7.8,7.8,6.97,Buy,Buy,"Following the approval of the US tax reform (fiscal incentives confirmed), we believe the US growth story is in place. Our first take is that the impact on valuation from US tax changes is a slight net positive. Buy on decent upside potential to our TP.",EQ_CL_543348.pdf,11.91%,FALSE,536,,,EDPR PL,EDPR PL,Portugal,Europe,1/10/2018 7:33
542506,229,Company Insert,10030,3377,229,Enagas,A good place to be in 2018,2,2018-01-10T07:34:08,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,29,29,24.13,Buy,Buy,"Even in a tough year like 2017, with some issues (lack of growth, the return “reset” due in 2021, Peru’s GSP concession termination) coming to the fore, investors have collected the dividend and some capital appreciation. We believe Enagas is a good place to be in 2018.",EQ_CL_542506.pdf,20.18%,FALSE,536,,,ENG SM,ENG SM,Spain,Europe,1/10/2018 7:34
542482,229,Company Insert,10030,3377,230,Endesa,Yield contraction still pending,2,2018-01-10T07:34:54,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,20.5,20.5,18.3,Buy,Buy,"The Endesa share price has been on a bit of a roller coaster ride in 2017, surpassing the EUR22 mark around mid-year and then correcting significantly. We upgraded when we saw some upside (although not huge) in October. We believe the combination of a c. 7% yield and a 12% upside to our TP remains a very attractive proposition. Buy.",EQ_CL_542482.pdf,12.02%,FALSE,536,,,ELE SM,ELE SM,Spain,Europe,1/10/2018 7:34
542721,229,Company Insert,10030,3375,231,ENEL,Value,2,2018-01-10T07:35:41,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,6,6,5.33,Buy,Buy,"ENEL is the largest Italian utility and listed stock. Over the last few years, the group has been making a successful shift towards regulated businesses and renewables, under a strong financial structure and appealing dividends. Buy.",EQ_CL_542721.pdf,12.57%,FALSE,,,,ENEL IM,ENEL IM,Italy,Europe,1/10/2018 7:35
542722,229,Company Insert,10030,3375,237,ERG,Renewed,2,2018-01-10T07:36:20,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,16,16,16.11,Hold,Hold,"ERG is the largest listed Italian renewable company, and is now beginning to diversify its regional presence. We appreciate its strategy and believe the company has the firepower to grow further, but we believe the stock is now fairly valued.",EQ_CL_542722.pdf,-0.68%,FALSE,,,,ERG IM,ERG IM,Italy,Europe,1/10/2018 7:36
544157,120,Espresso Company Note,10011,3374,8741,Zalando,Trading statement due on 17 January,10,2018-01-10T07:36:14,Jürgen,Kolb,EQUITIES,Into earnings,EUR,EUR,46,46,44.51,Hold,Hold,"We forecast 23.6% Q4 sales growth YOY and 23.8% for FY 2017. With that, Zalando will reach its sales growth forecast. We are also introducing a new sales forecasting method that uses Textilwirtschaft’s German fashion retail sales as the basis. Q4 adj. EBIT margin is expected to decline by c. 20bps, which is probably a bit too optimistic. Overall, slightly better 2017E sales and weaker EBIT than consensus are expected, but in line with company guidance. Hold rating unchanged.",EQECR_544157.pdf,3.35%,FALSE,555,,,ZAL GR,ZAL GY,Germany,Europe,1/10/2018 7:36
544136,229,Company Insert,10030,3373,275,Engie,On the right track,2,2018-01-10T07:37:22,Julie,Arav,EQUITIES,Investment case update,EUR,EUR,17,17,14.68,Buy,Buy,"Engie almost achieved its transformation. Asset rotation and capital redeployment towards visible, growing and cash-generative activities may improve earnings trajectory, ROCE and increase shareholder value, thanks to a derisked business profile. We foresee good dividend coverage, and potential for higher returns, as increased exposure to predictable activities could imply higher leverage than the 2.5x target. Management clarifying its M&A ambitions and providing visibility on the DPS growth profile will be key for the stock performance, in our view. These issues may only be addressed in H2 2018, once governance issues are cleared and a new Chairman appointed.",EQ_CL_544136.pdf,15.80%,FALSE,,,,ENGI FP,ENGI FP,France,Europe,1/10/2018 7:37
543125,229,Company Insert,10030,3375,6012,Falck Renewables,Expensive,2,2018-01-10T07:38:15,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,1.8,1.8,1.98,Reduce,Reduce,"We recently downgraded the stock to Reduce, after its impressive run. We believe the stock is expensive even in a speculative appeal scenario.",EQ_CL_543125.pdf,-9.09%,FALSE,,,,FKR IM,FKR IM,Italy,Europe,1/10/2018 7:38
544125,229,Company Insert,10030,8201,264,Fortum,Vaya con Uniper,2,2018-01-10T07:38:55,Ingo,"Becker, CFA",EQUITIES,Investment case update,EUR,EUR,14,14,17.17,Reduce,Reduce,"Fortum's bid for Uniper might foremost aim at covering its own dividend payout, particularly if Fortum stays below 50% - a likely outcome with Uniper’s share price well above the offer price and E.ON bound to tender its 47% stake. Uniper's bell-shaped profit and payout prospects (up this decade, down the next) would ensure earnings and cash flow cover of Fortum's so-far uncovered EUR1.10 DPS. But this would only be true for a few years. As Uniper's Russian capacity (CSA) payments end over the course of the next decade, and production and remuneration pressure on conventional technologies rise to the next level (as we see it), this decade’s improvements are seen reversing. We therefore view Fortum's move as a structural mistake. The best case outcome would indeed be ending up with E.ON's stake only, keeping options open longer term. In a yield-seeking and short-term oriented market environment, Fortum's share price continues to benefit materially from high payout policies and Uniper will add to this - both ensuring high payout and a short-term focus. Fortum is not a stock to short, but as our assessment of a utility does not derive from payout (it is a use, not an origin of funds) nor remains stuck in the near term, we need to keep our Reduce, in particular as the Russian impacts doubles up for Fortum post the acquisition, as it has material (CSA-pad) assets in the country.",EQ_CL_544125.pdf,-18.46%,FALSE,2,,,FORTUM FH,FORTUM FH,Finland,Europe,1/10/2018 7:38
544120,229,Company Insert,10030,3377,274,Naturgy,Hope on-Hope off,2,2018-01-10T07:39:35,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,17.6,17.6,20.5,Reduce,Reduce,"The “hope” trade peaked in June 2017, then collapsed, and now is apparently staging a revival. At current prices, we believe the stock price is discounting a dividend hike and significant value crystallisation. We see downside to our TP of EUR17.6 and keep our Reduce rating.",EQ_CL_544120.pdf,-14.15%,FALSE,536,,,NTGY SM,NTGY SM,Spain,Europe,1/10/2018 7:39
542729,229,Company Insert,10030,3375,311,HERA,Growing through a safe strategy,2,2018-01-10T07:40:20,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,3.3,3.3,3.09,Buy,Buy,"HERA is our preferred local Italian utility, thanks to its solid strategy and governance. The next catalyst will be its business plan update on 10 January. Buy.",EQ_CL_542729.pdf,6.80%,FALSE,,,,HER IM,HER IM,Italy,Europe,1/10/2018 7:40
